,date,stock_price,relative_change,simplesum_sentiment,Weightedsum_sentiment
126,06-02-2009,8280.589844,0.026299533,0.944865021,0.523625061
127,09-02-2009,8270.870117,-0.001232079,0.830739667,0.999782568
128,10-02-2009,7888.879883,-0.048112451,0.024584933,0.050353192
129,11-02-2009,7939.529785,0.006384903,0.861074457,0.877209483
130,12-02-2009,7932.759766,-0.000862378,0.890321727,0.834182836
131,13-02-2009,7850.410156,-0.010903478,0.887616689,0.53088456
132,17-02-2009,7552.600098,-0.039415649,0.075660122,0.020486883
133,18-02-2009,7555.629883,0.000405814,0.994036833,0.941977659
134,19-02-2009,7465.950195,-0.012175361,0.951022113,0.800525012
135,20-02-2009,7365.669922,-0.014094642,0.957596103,0.528091191
136,23-02-2009,7114.779785,-0.034130348,0.031570991,0.253266477
137,24-02-2009,7350.939941,0.032480226,0.840456119,0.582688048
138,25-02-2009,7270.890137,-0.011145769,0.949151841,0.668197834
139,26-02-2009,7182.080078,-0.01257411,0.917614502,0.709705305
140,27-02-2009,7062.930176,-0.017617151,0.994071089,0.756579438
141,02-03-2009,6763.290039,-0.044549397,0.959965845,0.84471369
142,03-03-2009,6726.02002,-0.005420432,0.147231238,0.05861664
143,04-03-2009,6875.839844,0.022719113,0.840841128,0.789255829
144,05-03-2009,6594.439941,-0.042463023,0.0755871,0.283895259
145,06-03-2009,6626.939941,0.004964068,0.921719838,0.79057609
146,09-03-2009,6547.049805,-0.011534,0.024689447,0.466418906
147,10-03-2009,6926.490234,0.054750149,0.04365305,0.265808881
148,11-03-2009,6930.399902,0.000545277,0.009972121,0.356520516
149,12-03-2009,7170.060059,0.03317564,0.167666405,0.326233773
150,13-03-2009,7223.97998,0.007471268,0.94092595,0.602711576
151,16-03-2009,7216.970215,-0.000947816,0.165399488,0.416390756
152,17-03-2009,7395.700195,0.023873381,0.1391191,0.364410641
153,18-03-2009,7486.580078,0.012279738,0.88952113,0.670099155
154,19-03-2009,7400.799805,-0.011785627,0.91747448,0.522532523
155,20-03-2009,7278.379883,-0.015743586,0.056176314,0.057981333
156,23-03-2009,7775.859863,0.06494542,0.892649442,0.636410387
157,24-03-2009,7659.970215,-0.014953869,0.01407919,0.13784707
158,25-03-2009,7749.810059,0.011336887,0.037175704,0.140925681
159,26-03-2009,7924.560059,0.022472473,0.800095234,0.964692701
160,27-03-2009,7776.180176,-0.019726069,0.973032816,0.921197477
161,30-03-2009,7522.02002,-0.033402922,0.138474753,0.387232208
162,31-03-2009,7608.919922,0.011196132,0.106166466,0.451577128
163,01-04-2009,7761.600098,0.019137458,0.031319288,0.47337533
164,02-04-2009,7978.080078,0.02700063,0.139167337,0.260275312
165,03-04-2009,8017.589844,0.004953675,0.81636497,0.861126934
166,06-04-2009,7975.850098,-0.005358421,0.906886171,0.700851926
167,07-04-2009,7789.560059,-0.023770247,0.141176619,0.259791547
168,08-04-2009,7837.109863,0.005882416,0.152441736,0.122313885
169,09-04-2009,8083.379883,0.030562897,0.942258974,0.589602998
170,13-04-2009,8057.810059,-0.00322844,0.867399401,0.718403614
171,14-04-2009,7920.180176,-0.017140273,0.169895115,0.345208573
172,15-04-2009,8029.620117,0.013468818,0.004359082,0.302612208
173,16-04-2009,8125.430176,0.011782827,0.096209122,0.328243476
174,17-04-2009,8131.330078,0.000752373,0.873946564,0.53691961
175,20-04-2009,7841.72998,-0.036338279,0.121667821,0.364233121
176,21-04-2009,7969.560059,0.016208578,0.884808054,0.914537849
177,22-04-2009,7886.569824,-0.010429761,0.17578797,0.456174281
178,23-04-2009,7957.060059,0.008728046,0.002654962,0.495322155
179,24-04-2009,8076.290039,0.014857318,0.825255829,0.966043068
180,27-04-2009,8025,-0.0063977,0.816756631,0.713550042
181,28-04-2009,8016.950195,-0.000983395,0.190810698,0.167228702
182,29-04-2009,8185.72998,0.020663235,0.899247793,0.799114245
183,30-04-2009,8168.120117,-0.002144299,0.063521996,0.172518195
184,01-05-2009,8212.410156,0.005255892,0.08689284,0.030518713
185,04-05-2009,8426.740234,0.025483175,0.926747378,0.700439492
186,05-05-2009,8410.650391,-0.001890192,0.043948367,0.221162965
187,06-05-2009,8512.280273,0.012084625,0.950806713,0.905090063
188,07-05-2009,8409.849609,-0.011945754,0.090849714,0.444694997
189,08-05-2009,8574.650391,0.0195754,0.970684336,0.741916609
190,11-05-2009,8418.769531,-0.018405813,0.13919687,0.29336668
191,12-05-2009,8469.110352,0.006076221,0.924158348,0.608725961
192,13-05-2009,8284.889648,-0.022111826,0.071607653,0.302781725
193,14-05-2009,8331.320313,0.005615273,0.871367076,0.771528434
194,15-05-2009,8268.639648,-0.007370658,0.106275035,0.063968452
195,18-05-2009,8504.080078,0.027781075,0.82750772,0.543881368
196,19-05-2009,8474.849609,-0.003470711,0.857227139,0.642137987
197,20-05-2009,8422.040039,-0.006368638,0.897818415,0.539851618
198,21-05-2009,8292.129883,-0.015694712,0.829623661,0.817317608
199,22-05-2009,8277.320313,-0.001747753,0.078570807,0.094278256
200,26-05-2009,8473.490234,0.023634875,0.973832135,0.677880542
201,27-05-2009,8300.019531,-0.020641937,0.085754664,0.233337406
202,28-05-2009,8403.799805,0.01220897,0.133953965,0.249140064
203,29-05-2009,8500.330078,0.011068157,0.129850506,0.316064831
204,01-06-2009,8721.44043,0.025296149,0.027889674,0.427120839
205,02-06-2009,8740.870117,0.002239671,0.882643549,0.838934715
206,03-06-2009,8675.240234,-0.007500352,0.181522626,0.307617192
207,04-06-2009,8750.240234,0.008558586,0.193196822,0.480262094
208,05-06-2009,8763.129883,0.001470667,0.127556328,0.464301834
209,08-06-2009,8764.490234,0.000155237,0.916339592,0.844403313
210,09-06-2009,8763.05957,-0.00016371,0.937398691,0.851128339
211,10-06-2009,8739.019531,-0.00274088,0.064783999,0.15590042
212,11-06-2009,8770.919922,0.003625349,0.038880464,0.04257213
213,12-06-2009,8799.259766,0.003290689,0.828450253,0.909387876
214,15-06-2009,8612.129883,-0.022003192,0.838932226,0.980907615
215,16-06-2009,8504.669922,-0.012646544,0.967231303,0.839946021
216,17-06-2009,8497.179688,-0.000875477,0.167019139,0.103497046
217,18-06-2009,8555.599609,0.006840956,0.992916975,0.883869554
218,19-06-2009,8539.730469,-0.001903001,0.926937831,0.892004217
219,22-06-2009,8339.009766,-0.024116649,0.997963242,0.820865056
220,23-06-2009,8322.910156,-0.001939745,0.883604302,0.790589866
221,24-06-2009,8299.860352,-0.002720575,0.108976321,0.330376792
222,25-06-2009,8472.400391,0.020447034,0.931423,0.594125724
223,26-06-2009,8438.389648,-0.003987481,0.033379298,0.004921604
224,29-06-2009,8529.379883,0.010771899,0.915762488,0.697921053
225,30-06-2009,8447,-0.009687124,0.093815462,0.288681986
226,01-07-2009,8504.05957,0.006890636,0.858994104,0.717346666
227,02-07-2009,8280.740234,-0.026825564,0.162671921,0.286513308
228,06-07-2009,8324.870117,0.005405689,0.866271062,0.518488459
229,07-07-2009,8163.600098,-0.019718994,0.036032226,0.289974547
230,08-07-2009,8178.410156,0.001809819,0.162571045,0.298643971
231,09-07-2009,8183.169922,0.00058427,0.98627418,0.565858656
232,10-07-2009,8146.52002,-0.004398861,0.194612449,0.018791581
233,13-07-2009,8331.679688,0.022149636,0.096031649,0.49256356
234,14-07-2009,8359.490234,0.003227701,0.17844228,0.291229638
235,15-07-2009,8616.209961,0.029467978,0.002817759,0.344436734
236,16-07-2009,8711.820313,0.01093447,0.038050225,0.385008651
237,17-07-2009,8743.94043,0.00363015,0.147137064,0.241895802
238,20-07-2009,8848.150391,0.01168805,0.090841738,0.192741792
239,21-07-2009,8915.94043,0.007632931,0.925952461,0.849200944
240,22-07-2009,8881.259766,-0.003823967,0.155865773,0.111204129
241,23-07-2009,9069.290039,0.020678028,0.190300253,0.261726426
242,24-07-2009,9093.240234,0.002629431,0.109959605,0.404039747
243,27-07-2009,9108.509766,0.001678576,0.855676725,0.949166127
244,28-07-2009,9096.719727,-0.001299791,0.977535514,0.556632862
245,29-07-2009,9070.719727,-0.002840146,0.170562503,0.138390325
246,30-07-2009,9154.459961,0.009130374,0.181468029,0.246801103
247,31-07-2009,9171.610352,0.001846797,0.188834001,0.294744172
248,03-08-2009,9286.55957,0.012333355,0.072654705,0.255048272
249,04-08-2009,9320.19043,0.003623636,0.953811741,0.808631638
250,05-08-2009,9280.969727,-0.004237209,0.980334795,0.667685502
251,06-08-2009,9256.259766,-0.002637116,0.147836816,0.337271432
252,07-08-2009,9370.070313,0.012187958,0.964127748,0.646668834
253,10-08-2009,9337.950195,-0.003475658,0.945543626,0.616154705
254,11-08-2009,9241.450195,-0.010308056,0.023309078,0.188409565
255,12-08-2009,9361.610352,0.012785457,0.140290567,0.123488836
256,13-08-2009,9398.19043,0.003924311,0.953067645,0.754556732
257,14-08-2009,9321.400391,-0.008405822,0.852506021,0.56818753
258,17-08-2009,9135.339844,-0.020184612,0.143229757,0.340796565
259,18-08-2009,9217.94043,0.008901731,0.028540936,0.402756943
260,19-08-2009,9279.160156,0.006547529,0.113247723,0.471670494
261,20-08-2009,9350.049805,0.00745739,0.030030379,0.4693072
262,21-08-2009,9505.959961,0.016395579,0.105909403,0.200487373
263,24-08-2009,9509.280273,0.000348067,0.021203794,0.127483667
264,25-08-2009,9539.290039,0.003144518,0.017538035,0.094491561
265,26-08-2009,9543.519531,0.000441463,0.180912531,0.387805556
266,27-08-2009,9580.629883,0.003888262,0.878171347,0.704763541
267,28-08-2009,9544.200195,-0.003836206,0.921473608,0.511674115
268,31-08-2009,9496.280273,-0.005146814,0.815311741,0.626102715
269,01-09-2009,9310.599609,-0.020007248,0.837151833,0.881938885
270,02-09-2009,9280.669922,-0.003202882,0.061987976,0.431552335
271,03-09-2009,9344.610352,0.00677244,0.004397692,0.475774289
272,04-09-2009,9441.269531,0.0101775,0.173267858,0.14696392
273,08-09-2009,9497.339844,0.005872947,0.084328446,0.202597616
274,09-09-2009,9547.219727,0.00518099,0.079375059,0.004977435
275,10-09-2009,9627.480469,0.008355785,0.895861804,0.50957114
276,11-09-2009,9605.410156,-0.002292591,0.012583169,0.125245192
277,14-09-2009,9626.799805,0.002208896,0.013903121,0.094155286
278,15-09-2009,9683.410156,0.005781457,0.12985086,0.108391821
279,16-09-2009,9791.709961,0.011069163,0.927258924,0.795475771
280,17-09-2009,9783.919922,-0.000793267,0.052588886,0.146517051
281,18-09-2009,9820.200195,0.003710072,0.823920072,0.935142636
282,21-09-2009,9778.860352,-0.004205533,0.093669107,0.465186266
283,22-09-2009,9829.870117,0.005232549,0.873632439,0.771998191
284,23-09-2009,9748.549805,-0.008377112,0.821186541,0.833584488
285,24-09-2009,9707.44043,-0.004253344,0.999903098,0.542062766
286,25-09-2009,9665.19043,-0.00431591,0.152429226,0.127799937
287,28-09-2009,9789.360352,0.012745573,0.958089646,0.675904092
288,29-09-2009,9742.200195,-0.004855724,0.870996795,0.576794727
289,30-09-2009,9712.280273,-0.003146392,0.878114301,0.970162007
290,01-10-2009,9509.280273,-0.021396191,0.965838409,0.556371777
291,02-10-2009,9487.669922,-0.002251137,0.175357501,0.350170001
292,05-10-2009,9599.75,0.011517542,0.132566069,0.296835697
293,06-10-2009,9731.25,0.013521044,0.832673111,0.830074922
294,07-10-2009,9725.580078,-0.00057934,0.056534653,0.137794528
295,08-10-2009,9786.870117,0.006212915,0.195237853,0.402315238
296,09-10-2009,9864.94043,0.007897218,0.100788426,0.405969181
297,12-10-2009,9885.799805,0.002113185,0.944066682,0.796708758
298,13-10-2009,9871.05957,-0.001471689,0.018374097,0.466696713
299,14-10-2009,10015.86035,0.01438951,0.086417523,0.389652257
300,15-10-2009,10062.94043,0.004709934,0.886000245,0.713673047
301,16-10-2009,9995.910156,-0.006641796,0.177026739,0.426705102
302,19-10-2009,10092.19043,0.009588255,0.972475551,0.789999013
303,20-10-2009,10041.48047,-0.005096806,0.923519171,0.828359001
304,21-10-2009,9949.360352,-0.009137713,0.133733921,0.494457332
305,22-10-2009,10081.30957,0.013231733,0.859364084,0.771088566
306,23-10-2009,9972.179688,-0.011059011,0.968362534,0.590480357
307,26-10-2009,9867.959961,-0.010546239,0.062638043,0.244855855
308,27-10-2009,9882.169922,0.001455537,0.976475663,0.646355603
309,28-10-2009,9762.69043,-0.011992826,0.026281865,0.255574943
310,29-10-2009,9962.580078,0.02058017,0.923894241,0.737161177
311,30-10-2009,9712.730469,-0.025522359,0.178329632,0.181596761
312,02-11-2009,9789.44043,0.007850048,0.833039602,0.904030776
313,03-11-2009,9771.910156,-0.001788413,0.116036244,0.461874964
314,04-11-2009,9802.139648,0.003021149,0.110021318,0.101613844
315,05-11-2009,10005.95996,0.020334408,0.110393092,0.03438644
316,06-11-2009,10023.41992,0.001707252,0.021891405,0.190685917
317,09-11-2009,10226.94043,0.019861531,0.064499829,0.376592843
318,10-11-2009,10246.96973,0.001946243,0.004373626,0.342239317
319,11-11-2009,10291.25977,0.004343238,0.91505344,0.543525933
320,12-11-2009,10197.46973,-0.009132011,0.02118447,0.445416963
321,13-11-2009,10270.46973,0.007014536,0.009133248,0.132489307
322,16-11-2009,10406.95996,0.013077009,0.039246835,0.196219903
323,17-11-2009,10437.41992,0.002921452,0.925284807,0.610442961
324,18-11-2009,10426.30957,-0.001075288,0.817520522,0.629755576
325,19-11-2009,10332.44043,-0.009097469,0.915048649,0.602111783
326,20-11-2009,10318.16016,-0.001366409,0.027607526,0.299198851
327,23-11-2009,10450.9502,0.01272702,0.823478822,0.628465783
328,24-11-2009,10433.70996,-0.001647513,0.054773984,0.32969195
329,25-11-2009,10464.40039,0.002976786,0.810725207,0.741740703
330,27-11-2009,10309.91992,-0.014933094,0.056286335,0.281306644
331,30-11-2009,10344.83984,0.003334733,0.005994913,0.321091946
332,01-12-2009,10471.58008,0.012125143,0.822971353,0.7416376
333,02-12-2009,10452.67969,-0.00182328,0.910877214,0.578238801
334,03-12-2009,10366.15039,-0.008329014,0.135886334,0.480724133
335,04-12-2009,10388.90039,0.002189582,0.182609433,0.117055722
336,07-12-2009,10390.11035,0.000117632,0.867784037,0.891217261
337,08-12-2009,10285.96973,-0.010074502,0.027205547,0.26277021
338,09-12-2009,10337.04981,0.004908794,0.142054106,0.11866995
339,10-12-2009,10405.83008,0.006568331,0.050177214,0.068000289
340,11-12-2009,10471.5,0.006253653,0.07774342,0.303509813
341,14-12-2009,10501.04981,0.002827191,0.915789891,0.903609488
342,15-12-2009,10452,-0.004697753,0.965259375,0.996612198
343,16-12-2009,10441.12012,-0.001055453,0.833091615,0.590462842
344,17-12-2009,10308.25977,-0.012862985,0.079987275,0.491648806
345,18-12-2009,10328.88965,0.001980949,0.004838151,0.372014742
346,21-12-2009,10414.13965,0.008146256,0.039149362,0.267975848
347,22-12-2009,10464.92969,0.004852656,0.122859913,0.235736672
348,23-12-2009,10466.44043,0.000143605,0.196961494,0.18154254
349,24-12-2009,10520.08984,0.00508666,0.039891145,0.099317343
350,28-12-2009,10547.08008,0.00255943,0.865374336,0.859321643
351,29-12-2009,10545.41016,-0.000158309,0.151561628,0.445388059
352,30-12-2009,10548.50977,0.000297238,0.87611945,0.962260769
353,31-12-2009,10428.04981,-0.01138137,0.082206262,0.257215383
354,04-01-2010,10583.95996,0.014747434,0.91842516,0.787371192
355,05-01-2010,10572.01953,-0.00112926,0.166261385,0.247790826
356,06-01-2010,10573.67969,0.000156517,0.096888117,0.003036164
357,07-01-2010,10606.86035,0.003124889,0.057579903,0.393430515
358,08-01-2010,10618.19043,0.001062461,0.005452644,0.048873259
359,11-01-2010,10663.99023,0.004309653,0.824246239,0.657822762
360,12-01-2010,10627.25977,-0.003438935,0.012602117,0.223812922
361,13-01-2010,10680.76953,0.004995987,0.034229633,0.078154193
362,14-01-2010,10710.54981,0.002806904,0.81114437,0.840413434
363,15-01-2010,10609.65039,-0.009407494,0.000615565,0.062861853
364,19-01-2010,10725.42969,0.01091933,0.909884177,0.527419888
365,20-01-2010,10603.15039,-0.011769077,0.970177181,0.655833989
366,21-01-2010,10389.87988,-0.020964407,0.88710874,0.852157282
367,22-01-2010,10172.98047,-0.021271196,0.000442503,0.129953743
368,25-01-2010,10196.86035,0.002342476,0.828582552,0.533118395
369,26-01-2010,10194.29004,-0.000251101,0.099683922,0.099719472
370,27-01-2010,10236.16016,0.004137175,0.838066097,0.899218066
371,28-01-2010,10120.45996,-0.011492639,0.994326459,0.595429836
372,29-01-2010,10067.33008,-0.005216212,0.131800115,0.190709434
373,01-02-2010,10185.53027,0.011479258,0.13441452,0.261450797
374,02-02-2010,10296.84961,0.010838693,0.997865907,0.644700117
375,03-02-2010,10270.54981,-0.002629407,0.847622557,0.543828266
376,04-02-2010,10002.17969,-0.026804229,0.067059834,0.47097178
377,05-02-2010,10012.23047,0.001014371,0.870341319,0.83141591
378,08-02-2010,9908.389648,-0.010323545,0.074766388,0.491115749
379,09-02-2010,10058.63965,0.014967555,0.922949803,0.59016473
380,10-02-2010,10038.37988,-0.001997179,0.106507336,0.366047424
381,11-02-2010,10144.19043,0.010477184,0.91156338,0.859033679
382,12-02-2010,10099.13965,-0.004387147,0.083972799,0.185694007
383,16-02-2010,10268.80957,0.016458043,0.198702281,0.114357929
384,17-02-2010,10309.24023,0.00389022,0.146099793,0.092072929
385,18-02-2010,10392.90039,0.008042429,0.123495883,0.338877955
386,19-02-2010,10402.34961,0.000910033,0.961680595,0.932614744
387,22-02-2010,10383.37988,-0.001844872,0.972622524,0.607265354
388,23-02-2010,10282.41016,-0.00973281,0.104020183,0.15364054
389,24-02-2010,10374.16016,0.008889616,0.888860336,0.672542547
390,25-02-2010,10321.03027,-0.005145622,0.027512042,0.199865419
391,26-02-2010,10325.25977,0.000406534,0.014313827,0.438992039
392,01-03-2010,10403.79004,0.007546648,0.071470533,0.102456977
393,02-03-2010,10405.98047,0.000210684,0.986351225,0.906760246
394,03-03-2010,10396.75977,-0.000882859,0.153273995,0.314353324
395,04-03-2010,10444.13965,0.004484098,0.009076731,0.142101337
396,05-03-2010,10566.2002,0.011566958,0.997411596,0.517623452
397,08-03-2010,10552.51953,-0.00129498,0.189134735,0.011815995
398,09-03-2010,10564.37988,0.00112236,0.048284628,0.246745887
399,10-03-2010,10567.33008,0.00027801,0.197285524,0.388381022
400,11-03-2010,10611.83984,0.004189277,0.044560508,0.090627223
401,12-03-2010,10624.69043,0.001207518,0.094841959,0.289067539
402,15-03-2010,10642.15039,0.001633913,0.122552061,0.031307011
403,16-03-2010,10685.98047,0.00408342,0.127857435,0.322104596
404,17-03-2010,10733.66992,0.004424223,0.03690421,0.338424435
405,18-03-2010,10779.16992,0.004235718,0.903733588,0.666683743
406,19-03-2010,10741.98047,-0.003447973,0.175527451,0.266383095
407,22-03-2010,10785.88965,0.004032497,0.052348777,0.00447858
408,23-03-2010,10888.83008,0.009499723,0.858754959,0.697539828
409,24-03-2010,10836.15039,-0.004859207,0.151005024,0.37774372
410,25-03-2010,10841.20996,0.000466304,0.000820496,0.23769745
411,26-03-2010,10850.36035,0.000839804,0.129609788,0.157065416
412,29-03-2010,10895.86035,0.004171472,0.030883747,0.012535182
413,30-03-2010,10907.41992,0.001064748,0.821351308,0.728900872
414,31-03-2010,10856.62988,-0.004648093,0.024292257,0.48497488
415,01-04-2010,10927.07031,0.006419111,0.116425426,0.058818222
416,05-04-2010,10973.54981,0.004236967,0.984715948,0.764891122
